Job titiles,Domain,Tasks,AI models,AI_Workload_Ratio,AI Impact,Predicted_AI_Impact,Risk_Category,Model_Prediction
Communications Manager,Communication & PR,365,2546,0.143362136684996,98,72.57,High,High
Data Collector,Data & IT,299,2148,0.1391992551210428,95,73.83333333333333,High,High
Data Entry,Administrative & Clerical,325,2278,0.1426690079016681,95,77.57,High,High
Mail Clerk,Leadership & Strategy,193,1366,0.1412884333821376,95,80.22333333333333,High,High
Compliance Officer,Medical & Healthcare,194,1369,0.1417092768444119,92,80.79666666666667,High,High
Chief Executive Officer (CEO),Supply Chain & Logistics,153,1135,0.1348017621145374,91,68.89333333333333,High,High
Therapist,Law Enforcement,114,983,0.1159715157680569,90,73.33333333333333,High,High
Chief Strategy Officer,Construction,184,1284,0.1433021806853582,90,72.67,High,High
Admin,Sales & Marketing,253,2014,0.1256206554121152,90,33.14666666666667,High,High
General Clerk,Hospitality,242,1903,0.1271676300578034,90,72.57,High,High
Mail Handler,Communication & PR,188,1350,0.1392592592592592,90,72.07333333333334,High,High
Data Clerk,Data & IT,317,2258,0.1403897254207263,90,72.30666666666667,High,High
Data Entry Clerk,Administrative & Clerical,328,2305,0.1422993492407809,90,67.12,High,High
Data Entry Operator,Leadership & Strategy,329,2311,0.1423626135871916,90,73.89333333333333,High,High
Data Entry Specialist,Medical & Healthcare,334,2358,0.1416454622561492,90,68.06666666666666,High,High
Medical Transcriptionist,Supply Chain & Logistics,189,1265,0.1494071146245059,90,68.6,High,High
Street Sweeper,Law Enforcement,3,82,0.0365853658536585,90,79.78,High,High
Supply Clerk,Construction,115,901,0.1276359600443951,90,53.34,High,High
Warehouse Worker,Sales & Marketing,68,607,0.1120263591433278,90,71.36666666666666,High,High
Web Search Evaluator,Hospitality,243,1599,0.1519699812382739,90,32.473333333333336,High,High
Development Manager,Communication & PR,217,1558,0.1392811296534018,89,65.99,High,High
Delivery Driver,Data & IT,20,309,0.0647249190938511,88,76.53333333333333,High,Medium
Chief Security Officer,Administrative & Clerical,142,1116,0.1272401433691756,88,64.62666666666667,High,High
File Clerk,Leadership & Strategy,228,1797,0.1268781302170283,88,33.19,High,Low
Mail Processing,Medical & Healthcare,189,1336,0.1414670658682634,88,76.31666666666666,High,High
Director Of Operations,Supply Chain & Logistics,198,1397,0.1417322834645669,87,69.27333333333333,High,High
Direct Support Professional,Law Enforcement,117,1018,0.1149312377210216,86,55.41666666666666,High,High
Chief Communications Officer,Construction,284,2118,0.1340887629839471,85,66.91666666666667,High,High
Administrative Clerk,Sales & Marketing,270,2070,0.1304347826086956,85,69.23666666666666,High,High
Executive Assistant,Hospitality,276,2112,0.1306818181818181,85,58.52333333333333,High,Low
General Office Clerk,Communication & PR,245,1912,0.1281380753138075,85,68.01666666666667,High,High
Transcriber,Data & IT,205,1359,0.1508462104488594,85,61.75,High,High
Sql Programmer,Administrative & Clerical,179,1665,0.1075075075075075,85,72.46666666666667,High,High
Vba Developer,Leadership & Strategy,191,1672,0.1142344497607655,85,57.56,High,High
Medical Scribe,Medical & Healthcare,202,1696,0.1191037735849056,85,72.40666666666667,High,High
Special Agent,Supply Chain & Logistics,45,462,0.0974025974025974,85,70.0,High,High
Purchasing Clerk,Law Enforcement,180,1306,0.1378254211332312,85,66.67666666666666,High,High
Bricklayer,Construction,3,30,0.1,85,71.3,High,Medium
Telemarketer,Sales & Marketing,179,1281,0.1397345823575331,85,68.43333333333334,High,High
Bakery Manager,Hospitality,97,804,0.1206467661691542,84,74.67333333333333,High,High
Banquet Manager,Communication & PR,99,802,0.1234413965087281,83,73.55666666666667,High,High
Clerk Typist,Data & IT,263,1986,0.1324269889224572,83,61.553333333333335,High,High
Assistant,Administrative & Clerical,240,1600,0.15,82,59.13333333333333,High,High
Business Relationship Manager,Leadership & Strategy,194,1467,0.1322426721199727,82,31.973333333333333,High,High
Distribution Manager,Medical & Healthcare,198,1436,0.1378830083565459,80,59.99666666666667,High,High
Administrative Assistant,Supply Chain & Logistics,286,2155,0.1327146171693735,80,35.68333333333333,High,High
Administrative Secretary,Law Enforcement,268,2076,0.1290944123314065,80,68.67666666666666,High,High
Clerical Assistant,Construction,265,2004,0.1322355289421157,80,63.376666666666665,High,High
Executive Administrative Assistant,Sales & Marketing,279,2124,0.1313559322033898,80,71.4,High,High
Order Filler,Hospitality,133,1021,0.1302644466209598,80,69.62666666666667,High,High
Records Clerk,Communication & PR,222,1784,0.124439461883408,80,68.11666666666666,High,High
Scribe,Data & IT,202,1623,0.1244608749229821,80,35.63,High,High
Typist,Administrative & Clerical,208,1364,0.1524926686217008,80,63.83,High,Medium
Dishwasher,Leadership & Strategy,3,31,0.0967741935483871,80,71.05,High,High
Digital Project Manager,Medical & Healthcare,231,1922,0.1201873048907388,80,63.66666666666666,High,High
Technical Project Manager,Supply Chain & Logistics,205,1521,0.1347797501643655,80,64.53666666666666,High,High
Grocer,Law Enforcement,50,377,0.1326259946949602,80,69.36666666666666,High,High
Finance Officer,Construction,167,1516,0.1101583113456464,80,68.75,High,High
Word Processor,Sales & Marketing,264,1707,0.1546572934973638,80,56.51,High,High
